,Date,Market,Open,High,Low,Close,Volume,Price
0,2022-10-31T08:34:00,KRW-BTC,28765000.0,28765000.0,28746000.0,28756000.0,3.53797358,101723958.15839
1,2022-10-31T08:35:00,KRW-BTC,28756000.0,28765000.0,28753000.0,28764000.0,1.48344048,42655946.69098
2,2022-10-31T08:36:00,KRW-BTC,28764000.0,28764000.0,28753000.0,28755000.0,0.73308059,21084910.93655
3,2022-10-31T08:37:00,KRW-BTC,28755000.0,28765000.0,28740000.0,28765000.0,2.73585547,78653062.90483
4,2022-10-31T08:38:00,KRW-BTC,28765000.0,28766000.0,28740000.0,28747000.0,1.19450603,34348156.53259
5,2022-10-31T08:39:00,KRW-BTC,28746000.0,28764000.0,28746000.0,28748000.0,0.68142696,19595610.1391
6,2022-10-31T08:40:00,KRW-BTC,28747000.0,28748000.0,28747000.0,28748000.0,0.84757464,24365773.52026
7,2022-10-31T08:41:00,KRW-BTC,28747000.0,28748000.0,28743000.0,28748000.0,1.46182419,42020444.65691
8,2022-10-31T08:42:00,KRW-BTC,28743000.0,28757000.0,28743000.0,28744000.0,0.76891518,22102673.94242
9,2022-10-31T08:43:00,KRW-BTC,28744000.0,28757000.0,28743000.0,28757000.0,0.8817937,25350681.95937
10,2022-10-31T08:44:00,KRW-BTC,28757000.0,28774000.0,28757000.0,28769000.0,0.88798704,25542941.2355
11,2022-10-31T08:45:00,KRW-BTC,28769000.0,28774000.0,28746000.0,28749000.0,1.4503452,41721399.91818
12,2022-10-31T08:46:00,KRW-BTC,28750000.0,28767000.0,28749000.0,28765000.0,1.06660072,30672902.6685
13,2022-10-31T08:47:00,KRW-BTC,28749000.0,28767000.0,28743000.0,28745000.0,0.98318836,28266927.59559
14,2022-10-31T08:48:00,KRW-BTC,28745000.0,28749000.0,28743000.0,28743000.0,1.39787939,40181187.57483
15,2022-10-31T08:49:00,KRW-BTC,28743000.0,28749000.0,28743000.0,28745000.0,1.02469153,29456339.17255
16,2022-10-31T08:50:00,KRW-BTC,28746000.0,28776000.0,28745000.0,28775000.0,1.44299975,41501539.09673
17,2022-10-31T08:51:00,KRW-BTC,28775000.0,28775000.0,28746000.0,28775000.0,1.43890452,41388330.93807
18,2022-10-31T08:52:00,KRW-BTC,28775000.0,28783000.0,28756000.0,28783000.0,2.30837248,66430891.21749
19,2022-10-31T08:53:00,KRW-BTC,28757000.0,28784000.0,28757000.0,28781000.0,0.42758613,12297148.82816
20,2022-10-31T08:54:00,KRW-BTC,28781000.0,28800000.0,28781000.0,28797000.0,1.53808715,44273638.34677
21,2022-10-31T08:55:00,KRW-BTC,28797000.0,28800000.0,28784000.0,28796000.0,0.33236896,9571264.17664
22,2022-10-31T08:56:00,KRW-BTC,28797000.0,28800000.0,28788000.0,28800000.0,0.78361039,22565777.12071
23,2022-10-31T08:57:00,KRW-BTC,28788000.0,28800000.0,28782000.0,28800000.0,0.60019996,17278000.38722
24,2022-10-31T08:58:00,KRW-BTC,28800000.0,28807000.0,28781000.0,28782000.0,0.69199831,19925021.58895
25,2022-10-31T08:59:00,KRW-BTC,28782000.0,28809000.0,28782000.0,28785000.0,0.36616668,10546044.90901
26,2022-10-31T09:00:00,KRW-BTC,28786000.0,28808000.0,28785000.0,28787000.0,1.64972937,47517238.14131
27,2022-10-31T09:01:00,KRW-BTC,28787000.0,28787000.0,28786000.0,28786000.0,0.78841832,22695815.4817
28,2022-10-31T09:02:00,KRW-BTC,28787000.0,28811000.0,28786000.0,28810000.0,0.67119101,19326401.45308
29,2022-10-31T09:03:00,KRW-BTC,28787000.0,28810000.0,28787000.0,28790000.0,0.69199947,19932322.05354
30,2022-10-31T09:04:00,KRW-BTC,28808000.0,28816000.0,28790000.0,28816000.0,2.64463897,76200359.43451
